StudentID,CGPA,Internship,ExtraCurricular,Placement,Branch,Gender,Backlogs,Certifications,CommunicationSkills,ProjectCount
3032,7.83,No,No,Placed,EEE,Male,1,Yes,1,2
3033,7.32,No,Yes,Not Placed,EEE,Female,5,No,7,3
3034,9.86,No,Yes,Placed,CSE,Female,5,No,10,1
3035,8.04,No,Yes,Placed,CIVIL,Female,2,No,1,1
3036,6.75,Yes,No,Not Placed,EEE,Female,4,Yes,1,0
3037,5.57,Yes,Yes,Placed,CSE,Male,4,Yes,4,3
3038,5.76,No,No,Placed,CIVIL,Male,3,Yes,9,3
3039,6.13,No,No,Not Placed,EEE,Male,2,Yes,8,3
3040,6.25,No,Yes,Placed,CSE,Male,1,No,10,4
3041,9.25,No,No,Placed,EEE,Male,3,No,3,2
3042,7.81,Yes,No,Not Placed,CIVIL,Female,3,Yes,6,0
3043,7.62,No,Yes,Not Placed,CSE,Male,2,No,1,4
3044,5.57,Yes,No,Placed,CIVIL,Male,2,Yes,10,5
3045,9.3,No,Yes,Placed,MECH,Female,3,Yes,1,2
3046,8.61,No,No,Not Placed,ECE,Male,3,Yes,6,1
3047,5.34,No,No,Placed,MECH,Female,3,Yes,5,0
3048,8.54,Yes,Yes,Placed,EEE,Male,0,No,6,4
3049,7.72,No,Yes,Placed,CIVIL,Male,3,No,9,0
3050,5.41,Yes,Yes,Not Placed,CSE,Male,4,No,5,2
3051,7.29,Yes,No,Placed,CIVIL,Female,5,Yes,2,5
3052,7.42,No,No,Not Placed,EEE,Female,1,Yes,1,5
3053,5.83,Yes,Yes,Placed,CSE,Female,1,No,2,4
3054,9.73,Yes,Yes,Placed,MECH,Male,5,No,8,5
3055,9.25,Yes,Yes,Not Placed,CIVIL,Female,2,Yes,1,4
3056,8.35,No,No,Not Placed,ECE,Male,3,No,6,0
3057,7.31,Yes,No,Placed,EEE,Male,1,Yes,5,1
3058,7.06,Yes,Yes,Placed,EEE,Female,1,Yes,10,1
3059,8.25,No,Yes,Not Placed,CIVIL,Female,4,No,9,1
3060,7.73,No,Yes,Placed,MECH,Female,4,No,4,2
3061,5.31,Yes,No,Placed,MECH,Male,0,Yes,5,0
3062,7.56,Yes,Yes,Placed,ECE,Female,5,No,5,5
3063,9.03,Yes,Yes,Not Placed,ECE,Male,0,Yes,2,2
3064,7.3,Yes,Yes,Not Placed,CIVIL,Male,1,No,2,2
3065,5.26,No,No,Not Placed,CSE,Female,2,Yes,9,5
3066,8.93,No,No,Placed,MECH,Male,1,Yes,3,1
3067,6.01,Yes,Yes,Placed,CSE,Female,2,Yes,6,1
3068,6.29,No,No,Placed,CSE,Male,1,No,4,1
3069,5.82,Yes,Yes,Placed,CIVIL,Male,4,No,4,5
3070,6.65,No,Yes,Placed,ECE,Male,3,No,5,0
3071,8.78,No,Yes,Placed,CSE,Female,1,No,5,0
3072,7.6,Yes,Yes,Placed,CIVIL,Male,0,No,7,5
3073,6.02,Yes,No,Placed,ECE,Male,2,No,7,1
3074,9.39,Yes,Yes,Placed,CSE,Male,2,Yes,1,2
3075,9.4,Yes,Yes,Not Placed,CSE,Female,1,Yes,6,0
3076,9.35,No,No,Placed,ECE,Male,2,No,4,4
3077,6.19,No,Yes,Placed,ECE,Male,0,No,2,2
3078,7.26,Yes,No,Placed,EEE,Female,4,Yes,6,5
3079,9.92,No,Yes,Not Placed,EEE,Male,3,No,7,2
3080,8.86,No,Yes,Placed,CIVIL,Female,3,No,2,3
3081,5.14,Yes,Yes,Placed,CIVIL,Female,2,No,2,0
3082,5.33,Yes,Yes,Placed,MECH,Female,1,Yes,10,4
3083,7.32,No,No,Placed,EEE,Male,2,No,7,0
3084,9.55,Yes,Yes,Not Placed,ECE,Male,0,Yes,9,2
3085,7.69,Yes,No,Placed,EEE,Male,5,No,3,5
3086,7.49,No,No,Placed,CIVIL,Male,1,Yes,3,0
3087,5.53,No,No,Placed,CIVIL,Male,4,No,8,2
3088,8.28,Yes,Yes,Placed,CIVIL,Male,0,No,2,4
3089,9.11,No,No,Placed,ECE,Female,4,Yes,9,2
3090,6.9,Yes,No,Placed,CSE,Female,1,Yes,7,5
3091,8.88,Yes,No,Not Placed,CIVIL,Female,4,Yes,8,1
3092,9.82,No,Yes,Not Placed,EEE,Male,0,No,9,5
3093,6.02,No,Yes,Not Placed,CSE,Female,0,No,3,2
3094,7.62,Yes,No,Placed,EEE,Female,2,Yes,6,1
3095,6.44,Yes,No,Placed,CIVIL,Male,5,Yes,8,4
3096,8.96,Yes,Yes,Placed,ECE,Male,1,No,1,4
3097,7.89,No,No,Placed,CSE,Female,3,Yes,6,2
3098,8.17,Yes,No,Placed,CSE,Female,5,Yes,3,1
3099,8.99,No,No,Not Placed,CIVIL,Male,3,No,8,2
3100,6.98,Yes,Yes,Placed,CIVIL,Female,4,Yes,9,4
3101,9.58,No,No,Not Placed,CIVIL,Female,3,No,5,1
3102,7.67,Yes,No,Placed,MECH,Male,3,Yes,2,3
3103,5.79,No,Yes,Placed,ECE,Female,0,Yes,7,3
3104,8.48,Yes,No,Placed,ECE,Male,0,Yes,6,4
3105,8.97,Yes,Yes,Placed,CIVIL,Male,0,Yes,6,5
3106,6.58,Yes,Yes,Placed,MECH,Female,3,No,1,1
3107,9.29,Yes,Yes,Not Placed,CIVIL,Female,4,Yes,1,2
3108,9.53,No,No,Not Placed,CIVIL,Male,1,Yes,6,5
3109,6.38,No,No,Placed,ECE,Male,2,Yes,6,5
3110,9.92,No,No,Placed,MECH,Female,4,Yes,4,4
3111,5.7,No,No,Not Placed,ECE,Male,0,Yes,8,4
3112,6.01,No,No,Not Placed,CIVIL,Female,4,No,9,0
3113,5.92,Yes,No,Placed,EEE,Female,1,No,6,5
3114,9.47,No,No,Not Placed,CSE,Male,5,No,10,5
3115,8.27,No,No,Placed,CIVIL,Female,0,Yes,8,2
3116,5.76,No,Yes,Placed,MECH,Female,1,No,8,2
3117,7.2,No,No,Placed,EEE,Male,5,Yes,2,3
3118,8.08,Yes,No,Placed,MECH,Female,2,No,4,0
3119,5.42,Yes,Yes,Placed,CIVIL,Male,4,No,1,5
3120,9.41,Yes,No,Placed,CIVIL,Male,2,Yes,1,2
3121,9.02,Yes,Yes,Placed,CSE,Female,3,No,6,5
3122,7.53,No,No,Not Placed,MECH,Male,4,Yes,7,2
3123,9.84,No,No,Not Placed,EEE,Male,5,No,5,3
3124,7.09,Yes,Yes,Placed,CSE,Female,3,Yes,8,0
3125,9.92,Yes,Yes,Placed,MECH,Female,1,Yes,9,0
3126,8.34,No,No,Placed,CIVIL,Female,3,Yes,4,1
3127,8.17,No,Yes,Placed,CSE,Female,5,Yes,1,5
3128,5.83,Yes,No,Placed,CIVIL,Male,5,Yes,6,4
3129,9.41,Yes,No,Placed,ECE,Male,1,Yes,1,1
3130,7.14,Yes,No,Placed,ECE,Male,2,No,2,0
3131,5.81,Yes,No,Placed,CSE,Female,0,Yes,4,5
3132,5.06,No,No,Placed,CSE,Male,2,No,4,3
3133,7.8,No,No,Not Placed,MECH,Female,3,No,6,1
3134,7.64,No,Yes,Placed,EEE,Female,1,Yes,8,3
3135,8.6,Yes,Yes,Placed,EEE,Female,3,Yes,3,0
3136,9.45,No,Yes,Placed,ECE,Male,5,No,6,5
3137,5.4,No,No,Placed,ECE,Male,0,No,3,3
3138,8.66,Yes,Yes,Placed,ECE,Female,4,Yes,2,1
3139,5.94,Yes,No,Not Placed,CIVIL,Female,4,Yes,4,0
3140,9.29,Yes,Yes,Placed,EEE,Female,4,No,4,0
3141,9.1,Yes,No,Not Placed,CSE,Female,3,No,2,1
3142,7.7,Yes,No,Placed,ECE,Male,4,No,3,5
3143,8.55,Yes,No,Placed,MECH,Male,1,Yes,9,4
3144,6.57,No,No,Placed,CSE,Female,0,Yes,10,1
3145,7.36,No,No,Placed,CSE,Male,5,No,9,1
3146,9.11,No,Yes,Placed,CSE,Female,2,No,10,5
3147,7.3,No,No,Not Placed,EEE,Female,5,Yes,7,2
3148,6.79,No,Yes,Placed,ECE,Female,1,No,2,0
3149,7.47,No,No,Placed,MECH,Female,0,Yes,5,2
3150,9.14,Yes,No,Not Placed,CIVIL,Male,2,Yes,8,2
3151,6.68,Yes,No,Placed,MECH,Female,4,Yes,1,2
3152,5.87,Yes,Yes,Placed,MECH,Male,2,No,1,3
3153,8.56,No,No,Placed,MECH,Female,3,Yes,6,1
3154,9.13,No,Yes,Placed,CIVIL,Female,3,Yes,7,2
3155,5.5,Yes,No,Placed,MECH,Male,4,Yes,7,3
3156,6.2,Yes,Yes,Placed,MECH,Male,4,No,3,3
3157,5.71,Yes,Yes,Placed,ECE,Male,1,No,10,0
3158,6.74,Yes,Yes,Placed,ECE,Female,1,Yes,4,1
3159,7.25,Yes,No,Placed,ECE,Female,5,Yes,9,5
3160,8.74,No,No,Placed,CSE,Male,3,No,10,4
3161,8.26,No,Yes,Placed,MECH,Male,0,Yes,4,1
3162,8.1,No,No,Not Placed,EEE,Female,1,No,5,3
3163,6.76,Yes,No,Placed,EEE,Female,0,No,6,1
3164,9.21,No,No,Not Placed,EEE,Male,5,No,7,0
3165,7.36,Yes,Yes,Placed,CIVIL,Male,3,No,5,1
3166,9.9,No,Yes,Placed,ECE,Female,1,Yes,7,3
3167,8.17,Yes,No,Placed,ECE,Female,0,No,2,3
3168,5.63,Yes,Yes,Not Placed,ECE,Female,5,Yes,7,2
3169,8.38,No,No,Placed,CIVIL,Female,0,Yes,5,3
3170,6.63,No,No,Not Placed,MECH,Female,1,No,10,0
3171,8.43,No,Yes,Not Placed,CSE,Male,4,No,5,3
3172,5.35,No,Yes,Placed,ECE,Female,5,No,6,1
3173,5.87,No,No,Placed,MECH,Male,5,No,9,5
3174,9.28,Yes,No,Placed,EEE,Female,2,No,4,5
3175,6.14,No,No,Placed,CSE,Female,4,Yes,5,5
3176,9.19,No,Yes,Placed,EEE,Female,5,No,5,4
3177,6.4,Yes,Yes,Not Placed,MECH,Female,2,No,3,3
3178,8.21,No,No,Placed,MECH,Male,0,Yes,3,5
3179,8.47,Yes,No,Placed,EEE,Female,1,No,1,0
3180,7.56,No,Yes,Placed,CSE,Female,5,Yes,4,0
3181,6.53,No,No,Not Placed,EEE,Female,3,No,9,5
3182,6.06,Yes,Yes,Placed,EEE,Male,1,Yes,2,0
3183,5.17,No,Yes,Not Placed,EEE,Female,4,Yes,10,5
3184,6.52,No,No,Not Placed,CSE,Female,2,No,4,0
3185,8.27,No,No,Placed,CIVIL,Male,1,No,9,1
3186,9.69,No,Yes,Placed,CSE,Female,2,Yes,9,2
3187,9.36,Yes,No,Placed,EEE,Male,4,No,8,4
3188,8.83,Yes,Yes,Placed,ECE,Male,4,Yes,2,5
3189,8.94,No,Yes,Not Placed,ECE,Female,1,Yes,3,2
3190,8.32,No,Yes,Placed,MECH,Female,5,Yes,6,2
3191,6.3,Yes,No,Placed,CIVIL,Male,3,Yes,2,2
3192,9.54,Yes,No,Placed,MECH,Female,5,Yes,3,1
3193,8.35,No,No,Placed,MECH,Female,3,No,1,4
3194,7.8,Yes,Yes,Placed,ECE,Male,2,Yes,4,3
3195,5.55,Yes,Yes,Placed,CSE,Male,1,No,6,3
3196,7.24,Yes,Yes,Not Placed,MECH,Female,0,No,1,5
3197,7.3,Yes,Yes,Placed,MECH,Female,4,Yes,1,4
3198,9.32,No,No,Placed,CIVIL,Female,5,No,8,4
3199,7.73,Yes,No,Not Placed,ECE,Female,2,Yes,7,0
3200,6.9,No,No,Not Placed,CSE,Male,4,No,7,2
3201,9.88,No,Yes,Placed,CIVIL,Female,2,No,7,0
3202,5.55,Yes,Yes,Placed,CSE,Female,1,Yes,5,1
3203,7.11,No,No,Placed,CSE,Female,2,Yes,4,1
3204,5.21,No,Yes,Placed,MECH,Male,2,No,7,4
3205,8.7,Yes,No,Not Placed,CIVIL,Male,0,No,3,1
3206,9.59,Yes,Yes,Placed,MECH,Female,2,No,9,4
3207,6.4,Yes,Yes,Not Placed,EEE,Male,3,Yes,2,3
3208,9.29,No,Yes,Placed,CSE,Male,2,Yes,1,2
3209,6.46,No,Yes,Placed,CIVIL,Female,2,No,8,1
3210,9.55,No,Yes,Placed,ECE,Male,1,Yes,6,0
3211,8.77,No,No,Placed,MECH,Male,2,Yes,4,1
3212,9.02,Yes,No,Placed,EEE,Female,0,No,10,5
3213,5.09,No,No,Placed,EEE,Male,1,Yes,9,2
3214,9.81,Yes,Yes,Placed,EEE,Male,4,No,5,1
3215,8.63,Yes,No,Not Placed,MECH,Female,3,No,1,4
3216,6.52,Yes,No,Placed,ECE,Female,3,Yes,1,1
3217,9.15,Yes,Yes,Not Placed,CIVIL,Male,4,Yes,7,3
3218,6.41,No,Yes,Placed,CSE,Female,2,No,1,3
3219,9.36,Yes,No,Not Placed,ECE,Female,0,No,6,1
3220,5.56,No,No,Not Placed,MECH,Male,0,Yes,7,0
3221,8.52,Yes,No,Placed,CIVIL,Male,0,No,10,1
3222,7.7,Yes,No,Not Placed,CSE,Female,0,No,5,4
3223,5.48,Yes,No,Placed,CIVIL,Female,2,Yes,3,4
3224,6.21,No,Yes,Not Placed,CSE,Female,4,Yes,3,4
3225,5.06,Yes,No,Placed,CSE,Male,4,No,2,0
3226,7.34,Yes,No,Placed,EEE,Male,3,No,1,3
3227,6.51,Yes,No,Placed,MECH,Male,4,No,8,4
3228,7.99,Yes,No,Placed,ECE,Female,0,No,9,4
3229,6.49,No,No,Placed,EEE,Male,2,No,2,1
3230,6.5,No,No,Not Placed,EEE,Male,1,Yes,4,3
3231,8.72,Yes,Yes,Not Placed,CIVIL,Female,1,No,3,4
3232,5.24,Yes,Yes,Placed,CSE,Male,0,No,4,4
3233,9.51,No,Yes,Not Placed,CSE,Female,5,No,4,1
3234,9.26,No,No,Not Placed,CIVIL,Female,3,No,8,1
3235,8.34,No,No,Placed,MECH,Female,1,Yes,3,2
3236,7.97,Yes,Yes,Placed,CSE,Female,5,No,3,1
3237,9.46,No,No,Placed,EEE,Female,0,No,6,1
3238,5.93,Yes,No,Not Placed,EEE,Male,2,No,3,2
3239,5.39,No,No,Not Placed,CSE,Female,1,No,5,4
3240,6.2,No,Yes,Placed,CSE,Female,0,Yes,4,5
3241,8.97,Yes,Yes,Placed,MECH,Female,1,Yes,4,1
3242,5.17,No,Yes,Not Placed,CSE,Female,2,No,2,0
3243,7.91,Yes,No,Not Placed,MECH,Male,4,Yes,9,2
3244,9.98,No,Yes,Not Placed,EEE,Male,4,No,5,5
3245,9.28,Yes,Yes,Placed,MECH,Male,2,Yes,5,5
3246,7.61,No,Yes,Placed,CSE,Male,2,Yes,7,2
3247,5.32,No,No,Placed,ECE,Female,4,Yes,3,5
3248,9.16,Yes,Yes,Placed,CSE,Female,2,Yes,6,4
3249,7.99,Yes,Yes,Not Placed,ECE,Female,2,No,1,5
3250,5.57,Yes,No,Placed,EEE,Male,2,Yes,5,5
3251,5.47,Yes,Yes,Not Placed,CIVIL,Female,4,Yes,5,1
3252,9.55,No,No,Placed,EEE,Male,4,Yes,9,0
3253,8.35,No,No,Not Placed,EEE,Female,5,Yes,5,4
3254,9.15,No,Yes,Placed,EEE,Female,1,No,8,1
3255,9.39,No,Yes,Placed,MECH,Male,4,No,3,4
3256,7.86,No,Yes,Placed,EEE,Female,1,No,6,5
3257,7.59,No,No,Placed,CIVIL,Female,4,No,2,2
3258,7.15,Yes,Yes,Not Placed,CSE,Female,3,No,9,2
3259,6.58,No,Yes,Placed,ECE,Female,1,Yes,6,1
3260,7.17,No,Yes,Placed,EEE,Female,2,No,5,4
3261,8.87,Yes,No,Not Placed,ECE,Male,3,Yes,9,5
3262,8.01,No,No,Not Placed,EEE,Female,5,Yes,1,1
3263,9.46,No,No,Placed,MECH,Female,4,Yes,3,5
3264,7.22,No,Yes,Not Placed,ECE,Male,4,No,2,3
3265,8.04,Yes,Yes,Placed,EEE,Female,5,Yes,9,1
3266,8.16,Yes,No,Placed,EEE,Female,3,Yes,6,5
3267,7.96,No,Yes,Placed,CIVIL,Female,0,Yes,6,3
3268,8.51,Yes,Yes,Placed,CIVIL,Female,2,Yes,5,2
3269,6.19,No,No,Placed,CIVIL,Female,1,No,4,0
3270,7.56,No,No,Placed,MECH,Female,3,Yes,4,2
3271,5.52,No,No,Placed,ECE,Male,1,Yes,2,0
3272,6.92,Yes,Yes,Not Placed,MECH,Male,4,No,7,4
3273,7.44,No,Yes,Placed,CSE,Female,0,No,6,0
3274,8.26,No,Yes,Not Placed,EEE,Female,5,No,3,4
3275,9.75,No,No,Not Placed,EEE,Female,0,Yes,7,3
3276,8.0,No,No,Placed,EEE,Female,1,Yes,9,4
3277,8.72,No,Yes,Placed,CIVIL,Female,5,Yes,10,1
3278,7.53,Yes,No,Placed,EEE,Male,4,No,1,1
3279,8.17,No,No,Not Placed,CIVIL,Female,5,No,10,5
3280,5.35,Yes,Yes,Placed,CSE,Male,5,Yes,8,1
3281,6.27,No,No,Placed,MECH,Female,0,No,2,2
3282,6.81,Yes,Yes,Not Placed,MECH,Male,2,No,1,5
3283,7.36,No,No,Placed,MECH,Male,4,No,9,1
3284,5.23,No,Yes,Placed,CIVIL,Male,3,No,2,4
3285,5.7,Yes,No,Placed,ECE,Male,3,Yes,7,4
3286,6.38,Yes,Yes,Not Placed,ECE,Female,3,Yes,7,4
3287,9.86,No,No,Not Placed,CSE,Female,2,Yes,1,1
3288,6.66,Yes,No,Placed,ECE,Female,4,Yes,10,5
3289,7.41,Yes,No,Placed,CSE,Female,5,Yes,1,3
3290,5.98,No,No,Not Placed,EEE,Female,1,No,7,3
3291,8.05,No,No,Not Placed,MECH,Male,1,Yes,6,2
3292,6.4,No,Yes,Not Placed,CIVIL,Female,4,Yes,4,4
3293,6.03,No,Yes,Placed,CSE,Male,2,No,3,4
3294,7.58,No,Yes,Not Placed,CIVIL,Female,4,No,5,2
3295,5.03,Yes,No,Placed,CIVIL,Male,1,No,5,4
3296,5.04,No,Yes,Placed,MECH,Female,4,No,3,0
3297,6.1,Yes,No,Not Placed,EEE,Male,3,No,6,5
3298,5.18,No,No,Placed,EEE,Male,5,No,3,2
3299,5.54,No,Yes,Not Placed,ECE,Female,4,No,4,4
3300,6.69,Yes,Yes,Placed,EEE,Male,5,No,3,2
3301,9.01,No,No,Not Placed,MECH,Male,0,Yes,6,0
3302,7.86,Yes,No,Placed,CIVIL,Female,4,No,9,0
3303,7.56,Yes,Yes,Placed,CSE,Male,1,No,3,5
3304,6.47,Yes,Yes,Placed,CSE,Male,1,Yes,1,1
3305,9.66,No,No,Placed,EEE,Female,5,Yes,7,4
3306,6.99,No,No,Not Placed,ECE,Male,1,Yes,5,5
3307,5.44,No,Yes,Placed,CSE,Male,3,No,4,0
3308,8.09,No,No,Placed,ECE,Male,1,Yes,3,0
3309,5.57,No,No,Placed,CSE,Male,0,Yes,7,5
3310,6.73,No,Yes,Not Placed,ECE,Female,4,No,2,0
3311,7.54,Yes,Yes,Placed,ECE,Female,2,Yes,4,1
3312,9.37,No,No,Placed,CIVIL,Female,1,Yes,2,4
3313,7.47,No,No,Placed,MECH,Female,4,No,10,2
3314,8.51,No,Yes,Not Placed,CSE,Female,3,Yes,8,1
3315,9.96,No,No,Placed,EEE,Female,4,No,3,4
3316,5.66,Yes,Yes,Placed,MECH,Male,1,Yes,5,0
3317,6.37,Yes,No,Not Placed,CIVIL,Male,1,Yes,4,1
3318,6.97,Yes,Yes,Placed,CIVIL,Male,5,Yes,5,3
3319,7.11,Yes,No,Placed,CIVIL,Female,1,No,4,3
3320,7.06,Yes,No,Not Placed,EEE,Female,0,Yes,8,0
3321,9.54,No,No,Placed,CSE,Male,4,Yes,6,4
3322,8.57,Yes,Yes,Placed,CSE,Male,5,Yes,1,4
3323,8.04,Yes,Yes,Placed,ECE,Female,2,Yes,5,1
3324,6.55,No,Yes,Not Placed,ECE,Male,0,Yes,1,3
3325,9.12,No,No,Placed,ECE,Female,2,Yes,3,4
3326,9.78,Yes,No,Placed,EEE,Male,1,No,6,1
3327,9.11,No,Yes,Placed,MECH,Female,2,No,9,1
3328,5.01,No,Yes,Not Placed,CSE,Male,2,No,3,3
3329,8.18,Yes,No,Placed,ECE,Female,0,No,4,0
3330,5.26,No,No,Placed,EEE,Male,0,No,10,1
3331,6.29,Yes,No,Placed,EEE,Female,4,Yes,1,0
3332,5.3,Yes,No,Placed,ECE,Male,2,No,10,3
3333,8.02,No,Yes,Not Placed,CIVIL,Male,0,Yes,2,1
3334,8.43,Yes,Yes,Placed,CIVIL,Male,4,No,7,2
3335,5.57,Yes,No,Not Placed,CIVIL,Female,2,Yes,8,3
3336,6.92,No,No,Placed,ECE,Male,2,No,1,3
3337,7.28,No,No,Not Placed,EEE,Male,5,Yes,9,2
3338,6.85,No,Yes,Placed,EEE,Female,1,Yes,6,3
3339,5.61,No,Yes,Placed,CSE,Male,0,No,1,2
3340,7.09,Yes,No,Not Placed,CIVIL,Male,3,No,4,2
3341,8.76,No,No,Not Placed,ECE,Male,5,Yes,4,3
3342,5.36,No,No,Placed,CSE,Male,0,No,7,2
3343,5.4,Yes,No,Placed,EEE,Male,5,No,1,2
3344,6.77,Yes,No,Placed,CSE,Male,1,Yes,10,3
3345,9.71,Yes,No,Not Placed,CIVIL,Male,5,Yes,9,2
3346,8.34,Yes,Yes,Placed,MECH,Female,5,Yes,1,0
3347,8.39,No,Yes,Placed,CIVIL,Male,4,No,10,3
3348,6.81,No,Yes,Placed,CIVIL,Female,0,Yes,3,3
3349,7.97,Yes,No,Not Placed,ECE,Male,2,Yes,1,0
3350,5.05,Yes,No,Placed,MECH,Female,3,No,1,4
3351,8.18,Yes,No,Placed,MECH,Female,4,Yes,4,5
3352,9.57,Yes,Yes,Placed,MECH,Male,0,Yes,2,1
3353,8.06,No,No,Placed,EEE,Female,4,No,9,2
3354,9.37,Yes,Yes,Placed,CSE,Male,2,Yes,1,5
3355,8.62,No,No,Not Placed,EEE,Female,5,No,3,2
3356,5.6,Yes,No,Not Placed,MECH,Female,3,No,2,5
3357,9.51,No,No,Placed,ECE,Female,2,Yes,1,1
3358,5.33,No,Yes,Not Placed,CIVIL,Female,3,Yes,9,2
3359,7.67,No,Yes,Placed,CIVIL,Male,4,No,5,5
3360,5.71,No,Yes,Placed,EEE,Male,5,No,6,2
3361,5.06,Yes,No,Not Placed,EEE,Female,5,No,8,0
3362,7.11,No,Yes,Placed,ECE,Female,0,No,7,0
3363,6.48,Yes,No,Placed,CIVIL,Male,3,No,7,5
3364,7.43,No,No,Not Placed,EEE,Female,2,No,9,0
3365,7.89,No,Yes,Placed,CSE,Female,3,No,3,0
3366,5.22,Yes,Yes,Not Placed,EEE,Male,4,Yes,10,3
3367,5.62,Yes,No,Not Placed,EEE,Female,5,No,8,2
3368,7.79,No,No,Placed,MECH,Female,4,Yes,6,1
3369,6.72,No,No,Placed,CSE,Female,4,No,8,2
3370,8.65,Yes,No,Placed,CSE,Male,0,Yes,4,3
3371,8.26,No,Yes,Placed,ECE,Female,4,Yes,1,3
3372,9.23,Yes,Yes,Placed,MECH,Female,0,No,3,2
3373,8.46,Yes,Yes,Not Placed,CSE,Male,1,No,10,5
3374,7.15,Yes,No,Placed,MECH,Male,3,Yes,3,2
3375,8.36,No,No,Placed,MECH,Male,5,Yes,1,0
3376,6.38,No,No,Placed,CIVIL,Male,5,Yes,5,3
3377,6.53,Yes,Yes,Placed,CSE,Male,2,No,6,2
3378,8.94,Yes,No,Not Placed,CIVIL,Female,5,No,9,1
3379,7.23,Yes,No,Placed,EEE,Female,0,No,8,1
3380,8.99,Yes,Yes,Not Placed,EEE,Female,5,Yes,4,0
3381,9.11,No,Yes,Placed,CIVIL,Female,0,No,6,0
3382,9.29,Yes,No,Placed,EEE,Female,5,No,3,2
3383,9.58,No,Yes,Placed,CIVIL,Male,2,No,1,1
3384,7.15,Yes,No,Placed,ECE,Male,3,Yes,9,5
3385,6.59,No,Yes,Placed,MECH,Male,4,Yes,8,3
3386,7.91,No,No,Placed,ECE,Male,3,Yes,6,4
3387,6.86,No,Yes,Not Placed,CSE,Female,0,No,3,1
3388,8.01,No,Yes,Placed,ECE,Male,4,Yes,5,3
3389,8.53,No,Yes,Not Placed,ECE,Female,1,Yes,9,1
3390,8.44,Yes,Yes,Placed,EEE,Female,2,Yes,7,2
3391,6.87,Yes,No,Placed,CIVIL,Male,3,Yes,2,4
3392,5.83,No,No,Placed,CSE,Female,4,No,6,4
3393,7.15,Yes,Yes,Placed,EEE,Male,2,Yes,9,2
3394,5.71,Yes,No,Not Placed,CSE,Male,3,No,10,2
3395,9.45,Yes,Yes,Placed,MECH,Male,0,Yes,1,0
3396,6.73,Yes,Yes,Placed,CIVIL,Male,0,No,5,3
3397,5.77,Yes,No,Placed,EEE,Male,0,Yes,9,5
3398,5.13,Yes,No,Placed,ECE,Female,1,Yes,3,3
3399,8.23,Yes,No,Not Placed,MECH,Female,5,No,3,0
3400,8.18,No,No,Placed,ECE,Female,0,Yes,10,3
3401,6.7,Yes,No,Not Placed,CSE,Male,0,Yes,9,4
3402,5.36,Yes,No,Placed,MECH,Female,5,No,3,1
3403,7.05,Yes,No,Not Placed,EEE,Female,0,No,9,4
3404,6.56,No,Yes,Not Placed,ECE,Female,4,Yes,10,0
3405,8.39,No,No,Placed,ECE,Male,2,Yes,3,3
3406,8.03,Yes,Yes,Placed,CSE,Male,1,Yes,8,3
3407,6.82,No,No,Not Placed,CSE,Female,3,Yes,10,1
3408,6.09,No,No,Placed,CIVIL,Female,5,Yes,9,5
3409,9.94,Yes,Yes,Not Placed,CIVIL,Female,5,No,3,1
3410,7.27,No,Yes,Placed,CSE,Female,5,Yes,1,1
3411,8.44,Yes,Yes,Placed,CIVIL,Male,1,Yes,9,4
3412,5.7,No,Yes,Not Placed,ECE,Female,2,Yes,7,0
3413,7.43,Yes,No,Placed,CSE,Female,0,Yes,6,0
3414,5.14,No,No,Placed,MECH,Female,5,Yes,4,0
3415,7.53,Yes,Yes,Placed,CSE,Male,0,No,5,4
3416,9.82,Yes,Yes,Placed,EEE,Male,3,Yes,7,2
3417,6.92,No,No,Not Placed,EEE,Female,5,Yes,9,3
3418,5.19,Yes,No,Not Placed,CSE,Male,1,No,6,4
3419,5.15,Yes,Yes,Not Placed,MECH,Male,1,Yes,4,0
3420,6.94,No,No,Placed,CSE,Male,3,Yes,4,4
3421,5.8,Yes,No,Placed,MECH,Female,1,Yes,10,4
3422,5.12,Yes,Yes,Not Placed,ECE,Male,1,No,3,5
3423,8.78,No,Yes,Placed,ECE,Female,1,No,2,2
3424,7.29,Yes,Yes,Placed,MECH,Male,5,No,4,5
3425,6.45,No,Yes,Not Placed,CIVIL,Male,3,Yes,6,1
3426,9.5,Yes,No,Placed,ECE,Female,5,Yes,1,5
3427,5.58,No,Yes,Placed,EEE,Female,3,Yes,2,5
3428,9.78,No,No,Placed,CSE,Male,2,Yes,8,0
3429,6.57,Yes,No,Placed,CIVIL,Male,1,No,3,4
3430,9.44,No,No,Placed,EEE,Female,2,No,1,1
3431,8.01,Yes,No,Not Placed,CSE,Male,4,Yes,2,3
3432,9.13,Yes,Yes,Placed,EEE,Female,4,No,3,3
3433,9.92,No,No,Placed,CIVIL,Female,1,Yes,2,3
3434,6.44,Yes,Yes,Not Placed,MECH,Female,0,Yes,4,4
3435,9.81,Yes,No,Placed,CSE,Male,4,No,4,4
3436,6.95,No,Yes,Placed,EEE,Male,0,No,10,2
3437,6.93,Yes,No,Placed,EEE,Female,2,No,2,0
3438,6.7,Yes,No,Not Placed,CIVIL,Male,1,Yes,1,1
3439,7.71,No,Yes,Placed,CIVIL,Female,2,Yes,3,5
3440,5.77,Yes,Yes,Placed,CIVIL,Male,5,No,4,3
3441,7.77,Yes,Yes,Placed,MECH,Male,2,No,6,1
